timestamp,y_true,p_none,p_comp,p_reg,pred
2025-08-21 04:48:08,0,1.0,9.405163e-26,7.061277e-34,0
2025-08-21 04:53:08,0,1.0,8.393315e-19,5.7689067e-24,0
2025-08-21 04:58:08,0,1.0,3.5301848e-12,9.635933e-15,0
2025-08-21 05:03:08,0,0.99999344,2.349181e-06,4.123649e-06,0
2025-08-21 05:08:08,0,1.0,1.2725912e-10,2.2363458e-09,0
2025-08-21 05:13:08,0,1.0,1.0798143e-09,9.644568e-09,0
2025-08-21 05:18:08,0,1.0,3.5835016e-15,3.1239647e-15,0
2025-08-21 05:23:08,0,1.0,1.1804153e-31,9.36316e-36,0
2025-08-21 05:28:08,0,1.0,1.0168128e-17,6.796559e-22,0
2025-08-21 05:33:08,0,1.0,7.5288294e-19,3.0950464e-22,0
2025-08-21 05:38:08,0,1.0,8.5416585e-14,2.243464e-16,0
2025-08-21 05:43:08,0,1.0,2.1496463e-10,2.3592487e-11,0
2025-08-21 05:48:08,0,1.0,5.003826e-15,2.597516e-15,0
2025-08-21 05:53:08,0,1.0,1.994992e-29,3.2380755e-32,0
2025-08-21 05:58:08,0,1.0,9.7009e-41,0.0,0
2025-08-21 06:03:08,0,1.0,1.4511504e-22,1.6911864e-27,0
2025-08-21 06:08:08,0,1.0,3.135796e-23,1.934426e-27,0
2025-08-21 06:13:08,0,1.0,2.1791508e-21,4.6766327e-25,0
2025-08-21 06:18:08,0,1.0,8.889474e-30,1.2247933e-34,0
2025-08-21 06:23:08,0,1.0,1.3327544e-28,2.418386e-34,0
2025-08-21 06:28:08,0,1.0,3.4805908e-26,1.1854332e-31,0
2025-08-21 06:33:08,0,1.0,1.7451358e-28,4.124152e-34,0
2025-08-21 06:38:08,0,1.0,4.9830983e-31,3.1829927e-37,0
2025-08-21 06:43:08,0,1.0,3.7604617e-25,8.932538e-31,0
2025-08-21 06:48:08,0,1.0,3.4313006e-25,1.9035972e-30,0
2025-08-21 06:53:08,0,1.0,2.0909113e-27,6.8986274e-33,0
2025-08-21 06:58:08,0,1.0,3.5381103e-28,6.079033e-34,0
2025-08-21 07:03:08,0,1.0,4.3576193e-26,1.1753917e-31,0
2025-08-21 07:08:08,0,1.0,1.810225e-25,9.639163e-31,0
2025-08-21 07:13:08,0,1.0,1.3303727e-27,4.4215515e-33,0
2025-08-21 07:18:08,0,1.0,7.486779e-21,3.2424998e-25,0
2025-08-21 07:23:08,0,1.0,1.2982872e-18,8.1528065e-22,0
2025-08-21 07:28:08,0,1.0,5.744984e-19,1.4674674e-21,0
2025-08-21 07:33:08,0,1.0,7.1615513e-16,8.4174635e-18,0
2025-08-21 07:38:08,0,1.0,2.0640691e-20,1.8541885e-22,0
2025-08-21 07:43:08,0,1.0,8.333646e-21,2.552128e-23,0
2025-08-21 07:48:08,0,1.0,1.0590354e-21,1.4217843e-24,0
2025-08-21 07:53:08,0,1.0,4.450573e-18,1.5554519e-20,0
2025-08-21 07:58:08,0,1.0,1.361896e-19,6.9142893e-22,0
2025-08-21 08:03:08,0,1.0,1.5900569e-19,8.424642e-22,0
2025-08-21 08:08:08,0,1.0,1.844547e-12,8.304876e-14,0
2025-08-21 08:13:08,0,1.0,3.3974986e-19,3.0368308e-20,0
2025-08-21 08:18:08,0,1.0,3.898281e-13,8.1822204e-14,0
2025-08-21 08:23:08,0,1.0,3.0320653e-25,2.7562203e-27,0
2025-08-21 08:28:08,0,1.0,1.619297e-20,3.9729493e-23,0
2025-08-21 08:33:08,0,1.0,3.5701095e-19,1.6762584e-21,0
2025-08-21 08:38:08,0,1.0,2.8132056e-15,6.9714875e-17,0
2025-08-21 08:43:08,0,1.0,5.5357574e-13,1.3010942e-13,0
2025-08-21 08:48:08,0,1.0,7.713833e-21,3.579404e-22,0
2025-08-21 08:53:08,0,1.0,5.94874e-24,1.474101e-26,0
2025-08-21 08:58:08,0,1.0,8.8802324e-20,2.035783e-22,0
2025-08-21 09:03:08,0,1.0,4.908924e-19,2.3420739e-21,0
2025-08-21 09:08:08,0,1.0,2.6053096e-12,1.4876289e-13,0
2025-08-21 09:13:08,0,1.0,8.367303e-24,1.333209e-25,0
2025-08-21 09:18:08,0,1.0,2.1429925e-15,4.9605644e-17,0
2025-08-21 09:23:08,0,0.002586496,0.085439935,0.91197354,1
2025-08-21 09:28:08,0,0.6924653,7.8788275e-05,0.30745596,0
2025-08-21 09:33:08,0,1.0,0.0,0.0,0
2025-08-21 09:38:08,0,1.0,1.5440488e-34,7.3144e-41,0
2025-08-21 09:43:08,0,1.0,4.8039802e-26,5.615719e-32,0
2025-08-21 09:48:08,0,1.0,3.2642114e-29,6.5771377e-35,0
2025-08-21 09:53:08,0,1.0,1.030231e-34,3.8917e-41,0
2025-08-21 09:58:08,0,1.0,3.2311862e-27,2.658177e-33,0
2025-08-21 10:03:08,0,1.0,1.4086152e-27,9.886083e-34,0
2025-08-21 10:08:08,0,1.0,7.912323e-28,6.359069e-34,0
2025-08-21 10:13:08,0,1.0,1.0433591e-24,1.7194362e-29,0
2025-08-21 10:18:08,0,1.0,1.0966778e-22,8.081999e-27,0
2025-08-21 10:23:08,0,1.0,1.3893522e-24,1.4383976e-29,0
2025-08-21 10:28:08,0,1.0,5.546218e-29,9.365344e-35,0
2025-08-21 10:33:08,0,1.0,2.813064e-24,1.0918568e-29,0
2025-08-21 10:38:08,0,1.0,1.6217346e-25,8.206093e-31,0
2025-08-21 10:43:08,0,1.0,9.996422e-22,3.4759868e-26,0
2025-08-21 10:48:08,0,1.0,1.4318307e-18,6.412749e-22,0
2025-08-21 10:53:08,0,1.0,8.4539404e-14,8.7199924e-16,0
2025-08-21 10:58:08,0,1.0,7.9565195e-19,3.7004904e-20,0
2025-08-21 11:03:08,0,1.0,1.8274895e-23,4.7716893e-26,0
2025-08-21 11:08:08,0,1.0,5.8667053e-18,2.057191e-20,0
2025-08-21 11:13:08,0,1.0,2.2637056e-19,1.1975567e-21,0
2025-08-21 11:18:08,0,1.0,3.4748024e-21,9.356005e-24,0
2025-08-21 11:23:08,0,1.0,1.0633106e-09,1.07331484e-10,0
2025-08-21 11:28:08,0,0.45847502,0.00368243,0.5378426,2
2025-08-21 11:33:08,0,1.0,2.2941413e-11,1.4135812e-08,0
2025-08-21 11:38:08,0,1.0,1.5883877e-29,9.7903605e-31,0
2025-08-21 11:43:08,0,1.0,2.449408e-13,1.2687424e-14,0
2025-08-21 11:48:08,0,1.0,9.178402e-13,6.13026e-13,0
2025-08-21 11:53:08,0,1.0,7.635689e-15,8.589916e-15,0
2025-08-21 11:58:08,0,1.0,2.9595599e-16,1.8265691e-16,0
2025-08-21 12:03:08,0,1.0,5.89876e-15,2.9246686e-15,0
2025-08-21 12:08:08,0,1.0,3.799233e-18,5.600567e-19,0
2025-08-21 12:13:08,0,1.0,6.7307626e-23,8.52592e-25,0
2025-08-21 12:18:08,0,1.0,4.4629793e-20,3.4161557e-22,0
2025-08-21 12:23:08,0,1.0,2.4760154e-15,8.5805735e-17,0
2025-08-21 12:28:08,0,0.99273723,0.0008518531,0.0064109014,0
2025-08-21 12:33:08,0,0.0053439285,0.0003226661,0.9943334,2
2025-08-21 12:38:08,0,1.0,5.596637e-34,2.9860576e-34,0
2025-08-21 12:43:08,0,1.0,9.090615e-12,1.7512721e-12,0
2025-08-21 12:48:08,0,1.0,1.2698089e-12,2.1716092e-12,0
2025-08-21 12:53:08,0,1.0,1.4649265e-12,6.403102e-12,0
2025-08-21 12:58:08,0,0.08869206,0.003901269,0.9074067,2
2025-08-21 13:03:08,0,0.038754087,0.0014208065,0.95982504,2
2025-08-21 13:08:08,0,1.0,3.4837875e-21,2.8614953e-18,0
2025-08-21 13:13:08,0,1.0,5.621845e-11,2.447405e-09,0
2025-08-21 13:18:08,0,0.42867747,0.00085188716,0.5704707,2
2025-08-21 13:23:08,0,1.0,1.4088356e-12,7.1753825e-10,0
2025-08-21 13:28:08,0,1.0,1.2733797e-11,1.418074e-09,0
2025-08-21 13:33:08,0,0.60006386,0.00040133126,0.39953488,0
2025-08-21 13:38:08,0,0.96341527,5.5101887e-06,0.036579188,0
2025-08-21 13:43:08,0,0.99989915,3.6984744e-08,0.000100851044,0
2025-08-21 13:48:08,0,1.0,3.2901158e-13,7.6240035e-11,0
2025-08-21 13:53:08,0,1.0,9.259521e-12,7.908744e-10,0
2025-08-21 13:58:08,0,1.0,2.419062e-17,1.300519e-16,0
2025-08-21 14:03:08,0,1.0,4.7471053e-19,2.283602e-19,0
2025-08-21 14:08:08,0,1.0,8.657378e-17,2.826272e-17,0
2025-08-21 14:13:08,0,1.0,2.064333e-39,1.29e-43,0
2025-08-21 14:18:08,0,1.0,0.0,0.0,0
2025-08-21 14:23:08,0,1.0,0.0,0.0,0
2025-08-21 14:28:08,0,1.0,0.0,0.0,0
2025-08-21 14:33:08,0,1.0,0.0,0.0,0
2025-08-21 14:38:08,0,1.0,0.0,0.0,0
2025-08-21 14:43:08,0,1.0,0.0,0.0,0
2025-08-21 14:48:08,0,1.0,0.0,0.0,0
2025-08-21 14:53:08,0,1.0,0.0,0.0,0
2025-08-21 14:58:08,0,1.0,0.0,0.0,0
2025-08-21 15:03:08,0,1.0,0.0,0.0,0
2025-08-21 15:08:08,0,1.0,0.0,0.0,0
2025-08-21 15:13:08,0,1.0,0.0,0.0,0
2025-08-21 15:18:08,0,1.0,0.0,0.0,0
2025-08-21 15:23:08,0,1.0,0.0,0.0,0
2025-08-21 15:28:08,0,1.0,0.0,0.0,0
2025-08-21 15:33:08,0,1.0,0.0,0.0,0
2025-08-21 15:38:08,0,1.0,0.0,0.0,0
2025-08-21 15:43:08,0,1.0,0.0,0.0,0
2025-08-21 15:48:08,0,1.0,0.0,0.0,0
2025-08-21 15:53:08,0,1.0,0.0,0.0,0
2025-08-21 15:58:08,0,1.0,0.0,0.0,0
2025-08-21 16:03:08,0,1.0,0.0,0.0,0
2025-08-21 16:08:08,0,1.0,0.0,0.0,0
2025-08-21 16:13:08,0,1.0,0.0,0.0,0
2025-08-21 16:18:08,0,1.0,0.0,0.0,0
2025-08-21 16:23:08,0,1.0,0.0,0.0,0
2025-08-21 16:28:08,0,1.0,0.0,0.0,0
2025-08-21 16:33:08,0,1.0,0.0,0.0,0
2025-08-21 16:38:08,0,1.0,5.9e-44,0.0,0
2025-08-21 16:43:08,0,1.0,1.8065832e-32,3.1e-44,0
2025-08-21 16:48:08,0,1.0,8.597249e-25,5.155257e-33,0
2025-08-21 16:53:08,0,1.0,2.7967766e-18,1.1721637e-23,0
2025-08-21 16:58:08,0,1.0,2.565444e-14,1.9458038e-17,0
2025-08-21 17:03:08,0,0.0006738323,0.05560472,0.9437215,1
2025-08-21 17:08:08,0,0.96148384,3.7469445e-07,0.038515795,0
2025-08-21 17:13:08,0,1.0,1.00534206e-10,4.4720046e-08,0
2025-08-21 17:18:08,0,1.0,6.2182463e-15,1.1042932e-14,0
2025-08-21 17:23:08,0,1.0,2.479556e-18,5.639368e-20,0
2025-08-21 17:28:08,0,0.99999917,7.5577526e-07,1.2082374e-07,0
2025-08-21 17:33:08,0,1.0,5.9179854e-15,1.2398013e-14,0
2025-08-21 17:38:08,0,1.0,4.0440794e-32,1.9657354e-35,0
2025-08-21 17:43:08,0,1.0,2.7736996e-33,3.065468e-39,0
2025-08-21 17:48:08,0,1.0,0.0,0.0,0
2025-08-21 17:53:08,0,1.0,0.0,0.0,0
2025-08-21 17:58:08,0,1.0,0.0,0.0,0
2025-08-21 18:03:08,0,1.0,0.0,0.0,0
2025-08-21 18:08:08,0,1.0,0.0,0.0,0
2025-08-21 18:13:08,0,1.0,0.0,0.0,0
2025-08-21 18:18:08,0,1.0,0.0,0.0,0
2025-08-21 18:23:08,0,1.0,5.6e-44,0.0,0
2025-08-21 18:28:08,0,1.0,6.575647e-38,0.0,0
2025-08-21 18:33:08,0,1.0,0.0,0.0,0
2025-08-21 18:38:08,0,1.0,0.0,0.0,0
2025-08-21 18:43:08,0,1.0,0.0,0.0,0
2025-08-21 18:48:08,0,1.0,0.0,0.0,0
2025-08-21 18:53:08,0,1.0,0.0,0.0,0
2025-08-21 18:58:08,0,1.0,0.0,0.0,0
2025-08-21 19:03:08,0,1.0,6.8748e-41,0.0,0
2025-08-21 19:08:08,0,1.0,7.41721e-38,0.0,0
2025-08-21 19:13:08,0,1.0,2.478531e-36,0.0,0
2025-08-21 19:18:08,0,1.0,3.688418e-32,1.1156e-41,0
2025-08-21 19:23:08,0,1.0,8.673457e-29,4.0664847e-37,0
2025-08-21 19:28:08,0,1.0,1.334743e-29,3.3551457e-37,0
2025-08-21 19:33:08,0,1.0,3.0656446e-31,5.074039e-39,0
2025-08-21 19:38:08,0,1.0,1.9230787e-29,5.4246663e-37,0
2025-08-21 19:43:08,0,1.0,1.0301174e-26,1.1974763e-33,0
2025-08-21 19:48:08,0,1.0,3.963076e-25,3.6287576e-31,0
2025-08-21 19:53:08,0,1.0,1.0177095e-24,3.1545375e-30,0
2025-08-21 19:58:08,0,1.0,5.018618e-24,3.1452028e-29,0
2025-08-21 20:03:08,0,1.0,3.1251868e-26,1.0269642e-31,0
2025-08-21 20:08:08,0,1.0,3.719761e-23,3.790846e-28,0
2025-08-21 20:13:08,0,1.0,8.800118e-14,1.07331767e-16,0
2025-08-21 20:18:08,0,1.0,9.17391e-12,2.1227447e-12,0
2025-08-21 20:23:08,0,1.0,3.7636994e-13,6.147074e-13,0
2025-08-21 20:28:08,0,1.0,2.7035441e-16,1.2908365e-16,0
2025-08-21 20:33:08,0,0.9999958,8.6610356e-07,3.2870123e-06,0
2025-08-21 20:38:08,0,0.47482693,0.0005803377,0.5245928,2
2025-08-21 20:43:08,0,0.99996316,1.964086e-08,3.6820526e-05,0
2025-08-21 20:48:08,0,0.14312366,0.0001753508,0.856701,2
2025-08-21 20:53:08,0,0.053026054,0.00017110506,0.94680285,2
2025-08-21 20:58:08,0,0.24228163,0.00023023704,0.7574882,2
2025-08-21 21:03:08,0,0.66263103,0.00019112337,0.33717778,0
2025-08-21 21:08:08,0,1.0,4.8384508e-24,1.7327572e-21,0
2025-08-21 21:13:08,0,1.0,0.0,0.0,0
2025-08-21 21:18:08,0,1.0,3.0054688e-37,3e-45,0
2025-08-21 21:23:08,0,1.0,1.6393425e-26,1.5467504e-32,0
2025-08-21 21:28:08,0,1.0,9.459954e-28,4.2796333e-33,0
2025-08-21 21:33:08,0,1.0,0.0,0.0,0
2025-08-21 21:38:08,0,1.0,0.0,0.0,0
2025-08-21 21:43:08,0,1.0,0.0,0.0,0
2025-08-21 21:48:08,0,1.0,0.0,0.0,0
2025-08-21 21:53:08,0,1.0,1e-45,0.0,0
2025-08-21 21:58:08,0,1.0,1.4e-44,0.0,0
2025-08-21 22:03:08,0,1.0,0.0,0.0,0
2025-08-21 22:08:08,0,1.0,0.0,0.0,0
2025-08-21 22:13:08,0,1.0,0.0,0.0,0
2025-08-21 22:18:08,0,1.0,0.0,0.0,0
2025-08-21 22:23:08,0,1.0,0.0,0.0,0
2025-08-21 22:28:08,0,1.0,0.0,0.0,0
2025-08-21 22:33:08,0,1.0,0.0,0.0,0
2025-08-21 22:38:08,0,1.0,0.0,0.0,0
2025-08-21 22:43:08,0,1.0,0.0,0.0,0
2025-08-21 22:48:08,0,1.0,0.0,0.0,0
2025-08-21 22:53:08,0,1.0,0.0,0.0,0
2025-08-21 22:58:08,0,1.0,0.0,0.0,0
2025-08-21 23:03:08,0,1.0,0.0,0.0,0
2025-08-21 23:08:08,0,1.0,0.0,0.0,0
2025-08-21 23:13:08,0,1.0,0.0,0.0,0
2025-08-21 23:18:08,0,1.0,0.0,0.0,0
2025-08-21 23:23:08,0,1.0,0.0,0.0,0
2025-08-21 23:28:08,0,1.0,0.0,0.0,0
2025-08-21 23:33:08,0,1.0,0.0,0.0,0
2025-08-21 23:38:08,0,1.0,0.0,0.0,0
2025-08-21 23:43:08,0,1.0,0.0,0.0,0
2025-08-21 23:48:08,0,1.0,0.0,0.0,0
2025-08-21 23:53:08,0,1.0,0.0,0.0,0
2025-08-21 23:58:08,0,1.0,0.0,0.0,0
2025-08-22 00:03:08,0,1.0,0.0,0.0,0
2025-08-22 00:08:08,0,1.0,0.0,0.0,0
2025-08-22 00:13:08,0,1.0,0.0,0.0,0
2025-08-22 00:18:08,0,1.0,0.0,0.0,0
2025-08-22 00:23:08,0,1.0,0.0,0.0,0
2025-08-22 00:28:08,0,1.0,0.0,0.0,0
2025-08-22 00:33:08,0,1.0,0.0,0.0,0
2025-08-22 00:38:08,0,1.0,0.0,0.0,0
2025-08-22 00:43:08,0,1.0,0.0,0.0,0
2025-08-22 00:48:08,0,1.0,0.0,0.0,0
2025-08-22 00:53:08,0,1.0,0.0,0.0,0
2025-08-22 00:58:08,0,1.0,0.0,0.0,0
2025-08-22 01:03:08,0,1.0,0.0,0.0,0
2025-08-22 01:08:08,0,1.0,0.0,0.0,0
2025-08-22 01:13:08,0,1.0,0.0,0.0,0
2025-08-22 01:18:08,0,1.0,0.0,0.0,0
2025-08-22 01:23:08,0,1.0,0.0,0.0,0
2025-08-22 01:28:08,0,1.0,0.0,0.0,0
2025-08-22 01:33:08,0,1.0,0.0,0.0,0
2025-08-22 01:38:08,0,1.0,0.0,0.0,0
2025-08-22 01:43:08,0,1.0,0.0,0.0,0
2025-08-22 01:48:08,0,1.0,3.513e-42,0.0,0
2025-08-22 01:53:08,0,1.0,5.872633e-35,0.0,0
2025-08-22 01:58:08,0,1.0,9.56899e-34,3e-44,0
2025-08-22 02:03:08,0,1.0,8.8642534e-36,0.0,0
2025-08-22 02:08:08,0,1.0,1.44872525e-33,8.7e-44,0
2025-08-22 02:13:08,0,1.0,1.7178594e-33,1.72e-43,0
2025-08-22 02:18:08,0,1.0,3.0425735e-33,6.33e-43,0
2025-08-22 02:23:08,0,1.0,1.1432839e-35,1e-45,0
2025-08-22 02:28:08,0,1.0,6.2994e-41,0.0,0
2025-08-22 02:33:08,0,1.0,6.385315e-36,0.0,0
2025-08-22 02:38:08,0,1.0,6.783582e-37,0.0,0
2025-08-22 02:43:08,0,1.0,4.05e-43,0.0,0
2025-08-22 02:48:08,0,1.0,0.0,0.0,0
2025-08-22 02:53:08,0,1.0,0.0,0.0,0
2025-08-22 02:58:08,0,1.0,0.0,0.0,0
2025-08-22 03:03:08,0,1.0,0.0,0.0,0
2025-08-22 03:08:08,0,1.0,0.0,0.0,0
2025-08-22 03:13:08,0,1.0,0.0,0.0,0
2025-08-22 03:18:08,0,1.0,0.0,0.0,0
2025-08-22 03:23:08,0,1.0,0.0,0.0,0
2025-08-22 03:28:08,0,1.0,0.0,0.0,0
2025-08-22 03:33:08,0,1.0,0.0,0.0,0
2025-08-22 03:38:08,0,1.0,0.0,0.0,0
2025-08-22 03:43:08,0,1.0,0.0,0.0,0
2025-08-22 03:48:08,0,1.0,0.0,0.0,0
2025-08-22 03:53:08,0,1.0,0.0,0.0,0
2025-08-22 03:58:08,0,1.0,0.0,0.0,0
2025-08-22 04:03:08,0,1.0,0.0,0.0,0
2025-08-22 04:08:08,0,1.0,0.0,0.0,0
2025-08-22 04:13:08,0,1.0,0.0,0.0,0
2025-08-22 04:18:08,0,1.0,0.0,0.0,0
2025-08-22 04:23:08,0,1.0,0.0,0.0,0
2025-08-22 04:28:08,0,1.0,0.0,0.0,0
2025-08-22 04:33:08,0,1.0,0.0,0.0,0
2025-08-22 04:38:08,0,1.0,0.0,0.0,0
2025-08-22 04:43:08,0,1.0,0.0,0.0,0
2025-08-22 04:48:08,0,1.0,0.0,0.0,0
2025-08-22 04:53:08,0,1.0,0.0,0.0,0
2025-08-22 04:58:08,0,1.0,0.0,0.0,0
2025-08-22 05:03:08,0,1.0,0.0,0.0,0
2025-08-22 05:08:08,0,1.0,0.0,0.0,0
2025-08-22 05:13:08,0,1.0,0.0,0.0,0
2025-08-22 05:18:08,0,1.0,0.0,0.0,0
2025-08-22 05:23:08,0,1.0,0.0,0.0,0
2025-08-22 05:28:08,0,1.0,0.0,0.0,0
2025-08-22 05:33:08,0,1.0,0.0,0.0,0
2025-08-22 05:38:08,0,1.0,0.0,0.0,0
2025-08-22 05:43:08,0,1.0,0.0,0.0,0
2025-08-22 05:48:08,0,1.0,0.0,0.0,0
2025-08-22 05:53:08,0,1.0,0.0,0.0,0
2025-08-22 05:58:08,0,1.0,0.0,0.0,0
2025-08-22 06:03:08,0,1.0,0.0,0.0,0
2025-08-22 06:08:08,0,1.0,0.0,0.0,0
2025-08-22 06:13:08,0,1.0,0.0,0.0,0
2025-08-22 06:18:08,0,1.0,0.0,0.0,0
2025-08-22 06:23:08,0,1.0,0.0,0.0,0
2025-08-22 06:28:08,0,1.0,0.0,0.0,0
2025-08-22 06:33:08,0,1.0,0.0,0.0,0
2025-08-22 06:38:08,0,1.0,0.0,0.0,0
2025-08-22 06:43:08,0,1.0,0.0,0.0,0
2025-08-22 06:48:08,0,1.0,0.0,0.0,0
2025-08-22 06:53:08,0,1.0,0.0,0.0,0
2025-08-22 06:58:08,0,1.0,0.0,0.0,0
2025-08-22 07:03:08,0,1.0,0.0,0.0,0
2025-08-22 07:08:08,0,1.0,0.0,0.0,0
2025-08-22 07:13:08,0,1.0,0.0,0.0,0
2025-08-22 07:18:08,0,1.0,0.0,0.0,0
2025-08-22 07:23:08,0,1.0,0.0,0.0,0
2025-08-22 07:28:08,0,1.0,0.0,0.0,0
2025-08-22 07:33:08,0,1.0,0.0,0.0,0
2025-08-22 07:38:08,0,1.0,0.0,0.0,0
2025-08-22 07:43:08,0,1.0,0.0,0.0,0
2025-08-22 07:48:08,0,1.0,0.0,0.0,0
2025-08-22 07:53:08,0,1.0,0.0,0.0,0
2025-08-22 07:58:08,0,1.0,0.0,0.0,0
2025-08-22 08:03:08,0,1.0,0.0,0.0,0
2025-08-22 08:08:08,0,1.0,0.0,0.0,0
2025-08-22 08:13:08,0,1.0,0.0,0.0,0
2025-08-22 08:18:08,0,1.0,0.0,0.0,0
2025-08-22 08:23:08,0,1.0,0.0,0.0,0
2025-08-22 08:28:08,0,1.0,0.0,0.0,0
2025-08-22 08:33:08,0,1.0,0.0,0.0,0
2025-08-22 08:38:08,0,1.0,0.0,0.0,0
2025-08-22 08:43:08,0,1.0,0.0,0.0,0
2025-08-22 08:48:08,0,1.0,0.0,0.0,0
2025-08-22 08:53:08,0,1.0,0.0,0.0,0
2025-08-22 08:58:08,0,1.0,0.0,0.0,0
2025-08-22 09:03:08,0,1.0,0.0,0.0,0
2025-08-22 09:08:08,0,1.0,0.0,0.0,0
2025-08-22 09:13:08,0,1.0,0.0,0.0,0
2025-08-22 09:18:08,0,1.0,0.0,0.0,0
2025-08-22 09:23:08,0,1.0,0.0,0.0,0
2025-08-22 09:28:08,0,1.0,0.0,0.0,0
2025-08-22 09:33:08,0,1.0,0.0,0.0,0
2025-08-22 09:38:08,0,1.0,0.0,0.0,0
2025-08-22 09:43:08,0,1.0,0.0,0.0,0
2025-08-22 09:48:08,0,1.0,0.0,0.0,0
2025-08-22 09:53:08,0,1.0,0.0,0.0,0
2025-08-22 09:58:08,0,1.0,0.0,0.0,0
2025-08-22 10:03:08,0,1.0,0.0,0.0,0
2025-08-22 10:08:08,0,1.0,0.0,0.0,0
2025-08-22 10:13:08,0,1.0,0.0,0.0,0
2025-08-22 10:18:08,0,1.0,0.0,0.0,0
2025-08-22 10:23:08,0,1.0,0.0,0.0,0
2025-08-22 10:28:08,0,1.0,0.0,0.0,0
2025-08-22 10:33:08,0,1.0,0.0,0.0,0
2025-08-22 10:38:08,0,1.0,0.0,0.0,0
2025-08-22 10:43:08,0,1.0,0.0,0.0,0
2025-08-22 10:48:08,0,1.0,0.0,0.0,0
2025-08-22 10:53:08,0,1.0,0.0,0.0,0
2025-08-22 10:58:08,0,1.0,0.0,0.0,0
2025-08-22 11:03:08,0,1.0,0.0,0.0,0
2025-08-22 11:08:08,0,1.0,4e-45,0.0,0
2025-08-22 11:13:08,0,1.0,4.0117998e-38,0.0,0
2025-08-22 11:18:08,0,1.0,5.134303e-38,0.0,0
2025-08-22 11:23:08,0,1.0,2.143223e-36,0.0,0
2025-08-22 11:28:08,0,1.0,2.49634e-40,0.0,0
2025-08-22 11:33:08,0,1.0,8.201186e-37,0.0,0
2025-08-22 11:38:08,0,1.0,2.3434002e-33,5.62e-43,0
2025-08-22 11:43:08,0,1.0,1.1327966e-33,7.29e-43,0
2025-08-22 11:48:08,0,1.0,7.7143926e-36,3e-45,0
2025-08-22 11:53:08,0,1.0,1.5815229e-32,2.483e-41,0
2025-08-22 11:58:08,0,1.0,4.927326e-35,4.9e-44,0
2025-08-22 12:03:08,0,1.0,9.6714376e-29,2.070732e-36,0
2025-08-22 12:08:08,0,1.0,1.2270055e-26,3.3012716e-33,0
2025-08-22 12:13:08,0,1.0,3.0777063e-28,1.2150671e-34,0
2025-08-22 12:18:08,0,1.0,9.640842e-26,1.4269737e-31,0
2025-08-22 12:23:08,0,1.0,4.7469847e-24,3.1653516e-29,0
2025-08-22 12:28:08,0,1.0,1.7146753e-28,3.4634646e-34,0
2025-08-22 12:33:08,0,1.0,2.385242e-23,2.3569165e-28,0
2025-08-22 12:38:08,0,1.0,2.1480319e-17,6.2225938e-21,0
2025-08-22 12:43:08,0,1.0,2.6042755e-09,1.8059212e-10,0
2025-08-22 12:48:08,0,1.0,1.6844984e-10,1.6316951e-09,0
2025-08-22 12:53:08,0,1.0,6.7785144e-10,1.2496195e-08,0
2025-08-22 12:58:08,0,1.0,2.9209632e-10,8.236889e-09,0
2025-08-22 13:03:08,0,0.9999999,3.185686e-09,1.1874231e-07,0
2025-08-22 13:08:08,0,0.9999988,1.430788e-08,1.2133413e-06,0
2025-08-22 13:13:08,0,1.0,1.5805494e-35,6.911807e-38,0
2025-08-22 13:18:08,0,1.0,8.551979e-25,1.3351561e-28,0
2025-08-22 13:23:08,0,1.0,4.613709e-18,6.0718656e-21,0
2025-08-22 13:28:08,0,1.0,9.539822e-21,2.4104603e-23,0
2025-08-22 13:33:08,0,1.0,1.1762219e-08,2.6548854e-09,0
2025-08-22 13:38:08,0,1.0,9.048822e-19,4.91884e-19,0
2025-08-22 13:43:08,0,1.0,6.2324796e-20,2.6034201e-21,0
2025-08-22 13:48:08,0,0.9999913,3.4778618e-06,5.2564e-06,0
2025-08-22 13:53:08,0,0.99959415,1.3937979e-06,0.00040443524,0
2025-08-22 13:58:08,0,1.0,1.805728e-14,8.329167e-13,0
2025-08-22 14:03:08,0,1.0,2.3101914e-14,1.6990843e-13,0
2025-08-22 14:08:08,0,1.0,3.7366964e-17,3.3841276e-17,0
2025-08-22 14:13:08,0,1.0,5.1661735e-14,4.56673e-14,0
2025-08-22 14:18:08,0,0.99999976,2.7368738e-08,2.0609056e-07,0
2025-08-22 14:23:08,0,1.0,2.859687e-12,7.7284526e-11,0
2025-08-22 14:28:08,0,0.99999833,2.546396e-08,1.6851096e-06,0
2025-08-22 14:33:08,0,0.5713592,0.0004116735,0.42822912,2
2025-08-22 14:38:08,0,1.0,3.9879354e-12,1.5502685e-09,0
2025-08-22 14:43:08,0,1.0,1.901246e-15,4.661804e-14,0
2025-08-22 14:48:08,0,1.0,4.3925773e-14,2.7815318e-13,0
2025-08-22 14:53:08,0,1.0,2.3876848e-13,1.2864297e-12,0
2025-08-22 14:58:08,0,1.0,5.618219e-12,5.2882098e-11,0
2025-08-22 15:03:08,0,1.0,4.1499813e-14,2.6273853e-13,0
2025-08-22 15:08:08,0,1.0,2.904093e-13,1.5779955e-12,0
2025-08-22 15:13:08,0,1.0,5.1761856e-10,7.571783e-09,0
2025-08-22 15:18:08,0,1.0,1.2377409e-14,9.47904e-14,0
2025-08-22 15:23:08,0,1.0,2.745662e-13,1.6829424e-12,0
